,A,B,C,D
363,2.7622064322291164,-0.17111814175618434,1.3464792950451745,2.933324573985301
364,-2.781773617489774,-0.4899038727529116,-3.024911725784799,-1.2918697447368621
365,1.86628521264307,-0.14851626736748236,1.4400533467007055,4.0148014800105525
366,1.4260490093092053,0.6751966362353994,0.41049704545252397,0.7508523730738059
367,4.38957097191528,-0.2354538424966729,2.394716480180101,5.625024814411953
368,-2.4689853046292254,-0.04866588712691866,-1.1843329656025574,-1.4203194175023066
369,1.8955891623576502,0.6305003945332452,0.902282888690482,2.265088767824405
370,1.6440113134052696,-0.009866217892699813,-0.5189340610418053,1.6538775312979694
371,-0.08154599633961357,-0.4405085061407457,-0.5896114121270873,0.35896250980113215
372,5.444303915073426,0.16861604432319788,1.1419713649846261,6.275687870750228
373,1.5556690124405161,1.0222949600018665,-0.28839536189978576,0.5333740524386497
374,4.139662927338747,-0.03508914523633089,0.4248626892584143,4.174752072575077
375,1.8726946306555312,-0.2983636431129535,-1.0351611638496359,3.1710582737684847
376,-0.6045736951145273,0.008469532822528048,-1.2074261869525027,-0.6130432279370553
377,1.9485528421242746,0.5800650578734352,0.8862596090564692,2.3684877842508394
378,1.6853983408413211,-0.1928137616500334,0.5050292008580942,3.8782121024913545
379,0.8787687651440823,0.11109464879674136,-0.6479332303134016,1.767674116347341
380,1.6340007952601128,0.3509485167115773,1.1371387054414508,2.2830522785485354
381,3.737494622042589,-0.4626318615413175,1.4469151919224885,6.200126483583906
382,-0.6775211995946452,0.2411384143864831,0.5693066236731569,0.08134038601887172
383,0.7973262768095515,0.8256456686639716,-0.07326065262149499,0.9716806081455799
384,3.0486263125297386,-0.453473163588891,0.6018630082052716,3.5020994761186297
385,2.705361835323772,0.04932996978176507,1.3737566437955282,4.6560318655420065
386,0.3851524346536156,-0.5391084669830197,0.8652388510661121,0.9242609016366353
387,2.29931650773496,0.27273646579764743,1.0524220350643843,3.0265800419373123
388,0.8609007896848662,1.6882290881846707,0.8509575330846242,-0.8273282984998045
389,2.8198855715650795,1.198292373234651,1.7261672006499382,2.6215931983304284
390,0.07517955881416549,-0.026816727588707456,-1.8422189254691848,1.101996286402873
391,8.186644666931434,1.297896424941818,-0.16149803993345063,7.8887482419896156
392,3.4252126894378314,0.5104272475582051,2.4356004451939617,2.9147854418796264
393,1.3458799814661422,-0.5677341283220696,0.40397553674372705,2.913614109788212
394,-0.03874624100742996,1.617273697598695,-1.2442489267936352,-1.656019938606125
395,2.1880448871065132,-0.21553826485381983,1.9597725264210157,3.403583151960333
396,-3.8001434431715353,-0.08632873783439154,-1.096690001736794,-2.7138147053371435
397,1.14771416075694,0.4934715891563679,0.16248399552169257,1.654242571600572
398,-0.49573056680029504,1.406540395603706,0.030060837255859393,-0.902270962404001
399,0.605702303493282,1.253194316503741,-0.08629650194290983,0.3525079869895411
400,0.6994123479905492,0.28622390777408,-0.5453775909060856,0.41318844021646917
401,2.99879505545105,0.6202263055309751,2.159856781298111,3.378568749920075
402,2.2300688899763266,0.7581073753926183,0.9465424920986667,1.4719615145837084
403,-2.7510163694617438,-0.1737434287019659,0.2931595637074997,-1.5772729407597779
404,2.3579268893667438,-0.09499755235114671,0.6891149951395434,2.4529244417178906
405,2.6534358825983557,0.8219587775182908,0.4913415444997732,3.8314771050800642
406,0.7636611440032348,-0.16328514712990116,1.2856749210075655,1.9269462911331359
407,2.825094909241016,-0.11415329522720452,2.216348874592447,2.93924820446822
408,0.685101901607786,0.5220917156983041,-0.40499887552865577,1.163010185909482
409,-0.07028787818090587,0.7961586427097571,-0.7750624306477211,-0.866446520890663
410,2.9441376090078153,-0.2280653957373131,0.6956858690018493,3.1722030047451284
411,1.4894802474807858,1.550536778979223,0.14228669522637727,-0.06105653149843726
412,6.712563420645485,-0.04096171165371054,3.005240222629794,6.753525132299195
413,4.268214458016534,-0.061768878529890436,0.9611791460739253,6.329983336546425
414,1.1351518156289906,0.05754953347477332,-0.43611825159614664,1.0776022821542173
415,3.6152805309683314,0.37214191697396914,1.4661449233486805,4.243138613994362
416,1.9259980511126327,0.002644383624757496,0.739893898274896,1.9233536674878753
417,0.027472572021840724,0.5464480675644557,-0.9193046180975981,-0.518975495542615
418,0.5111716228441334,0.22370919521481658,-0.5522417793618541,1.287462427629317
419,1.3024979091738604,-0.13436922674220086,-1.2385250912334937,1.4368671359160614
420,0.33591196172551696,0.5459209336671809,-0.7054582537509443,0.789991028058336
421,2.3166793172041897,1.4282421419200284,0.7232056588487188,1.8884371752841613
422,-1.8445012961246519,0.6203330533432173,-0.7483103522750383,-1.464834349467869
423,-0.5479771084299548,-0.017996964661958326,-0.7594162459637145,-0.5299801437679965
424,0.10942271499145917,-0.03827377262332421,-0.6452789130537313,2.1476964876147835
425,1.375537268012048,-0.34624767240284826,0.40072790421955384,3.7217849404148957
426,6.444365958896671,-0.11232144325438675,1.286486645984341,6.5566874021510575
427,4.661857261426152,-0.15711390220747057,0.24737996088023037,4.8189711636336225
428,3.400149583012836,-0.5242357647484502,1.6504002243747407,3.9243853477612864
429,-1.8303285311943014,-0.33629669296515485,-2.039307838943528,-0.49403183822914654
430,0.6637537078445486,-0.062108105506380684,-0.591993720070918,0.7258618133509293
431,-0.640933803780005,0.00010205020083153826,-0.30539764006522835,0.3589641460191635
432,0.2669435554552628,0.5675915631841832,-0.6875763097056911,1.6993519922710794
433,0.8217066271189012,-0.4547108016567258,-0.1797983964000044,1.276417428775627
434,0.3210595643290544,-0.10569984925384035,0.17086719774072395,0.42675941358289476
435,-0.035966377790165094,0.8564370277814987,-1.1012316431767692,-0.8924034055716638
436,7.071803966304524,1.0467372862456645,1.2201076152279708,6.025066680058859
437,-0.0191031198290722,-0.1424243644983716,0.1285521040914529,1.1233212446692993
438,1.6436969041261682,0.9265634890272583,0.38012471067901116,0.7171334150989099
439,1.0973358106533015,0.12356155212636694,0.10917873871886466,0.9737742585269347
440,3.0044821764019094,0.8928463472596551,1.8569039918075394,3.111635829142254
441,0.6483142604737685,0.4541742258025157,-0.3964180035250843,0.1941400346712528
442,3.5593242759760293,0.6748948683232253,2.553589150046995,3.8844294076528043
443,1.971602120476374,0.12462860711912171,1.0621358894475406,2.8469735133572525
444,6.91171759515045,1.8848336600085833,2.326734312964594,6.026883935141867
445,0.006173904379587092,1.3646041716931494,0.9130847505264706,-1.3584302673135622
446,-0.7135679605171771,-0.13530108237445304,-1.6432318313523462,-0.578266878142724
447,1.522250965529648,-0.028328770769880718,0.8024414438429722,2.550579736299529
448,-0.24749025892283183,-0.29699482814731626,-0.7218113393214773,0.04950456922448443
449,3.336034055279635,1.833339800578944,1.2227341997601815,3.5026942547006907
450,1.5929504052217967,-0.3446929685467347,1.9633950789208217,3.9376433737685312
451,-1.8137734197716409,0.13083254741591133,-0.560732091849074,-1.9446059671875522
452,3.7151641758319967,0.2444303660910182,1.609023507779004,3.4707338097409783
453,2.2679391737141765,1.2031338451290874,-0.0812384296506492,1.0648053285850891
454,3.942204563698911,-0.13630935510287223,0.8572174057842367,5.078513918801783
455,1.3060107834389107,0.9518086250810509,0.37574009578363243,2.35420215835786
456,2.0179969330773657,-0.0674817427903478,-0.6583465901601238,3.0854786758677135
457,6.01690150265547,-0.36032964655496685,1.3040455658871775,7.377231149210437
458,0.32976703243856903,1.122943816732546,-0.47425706898392345,1.206823215706023
459,2.4470232458639973,0.7167664557132787,1.4478989240602391,2.730256790150719
460,2.666085510528556,0.4735463680430779,1.6332527934906356,2.192539142485478
461,2.1536988707247744,-0.33701807595598177,0.5458328653471665,2.490716946680756
462,1.6736787167235145,0.3095733413779957,0.8369343102323887,1.3641053753455188
463,1.6210409358716737,-0.22370281784652196,0.2964878186506051,1.8447437537181957
464,1.3552319958788512,0.43167711715326407,0.2844719288531924,0.9235548787255872
465,2.2433394479358006,1.2136855585194182,-0.5655824928432356,2.0296538894163825
466,3.64468875596015,1.4912770417291492,2.4857409002683126,4.153411714231001
467,3.6156985499368193,1.1448385581815044,1.8066039547147321,3.470859991755315
468,7.031359452960267,0.5249181635118582,1.4423074894558954,7.506441289448409
469,-1.3530709354370485,-0.5335518685121974,-0.24301985095931353,0.1804809330751489
470,0.4353048581393092,-0.029411100080665276,-0.32504899796689135,2.4647159582199745
471,4.016817227932922,0.6564421530209683,2.360811321936584,3.3603750749119534
472,6.061587569104626,0.2487697433177578,1.254043635362581,5.812817825786868
473,3.0892173890545482,-0.035884082056605204,1.4439666299865253,4.1251014711111536
474,0.351093411607192,0.6226864470246123,0.1827479558115546,0.7284069645825797
475,1.9365539055772003,1.4069808943947664,0.14273849713158338,0.5295730111824339
476,2.8560161480563373,0.6540535492544234,1.983675375937587,2.201962598801914
477,0.10249750499933208,-0.13391686034480976,-0.5903422268595392,2.236414365344142
478,2.8852876541315666,-0.40452207943883484,1.2086806059394428,3.2898097335704013
479,2.040921555588282,-0.2549282098115864,0.250757410155451,2.2958497653998684
480,0.45918774171011234,-0.2704333560564862,0.7855752315277883,1.7296210977665987
481,-0.6221917487889943,0.29788699868849056,-0.4885276531066543,-0.9200787474774849
482,-1.6026485549885465,0.6915428605145929,-2.6095650761476286,-2.2941914155031395
483,1.036455786184478,1.6209730569886054,-0.7211663205405229,0.4154827291958727
484,3.9073505347762563,-0.13880817117737543,0.9106863130499254,4.046158705953632
485,0.00794458475317221,-0.41532365015062367,-0.09258078951678934,1.423268234903796
486,-1.5119215076059063,-0.2984109760320497,-2.819168309281053,-1.2135105315738566
487,3.127084116485496,-0.2659563291659077,-0.21323866203730596,3.393040445651404
488,1.1290989028565346,0.7894671213044936,0.13946572052826314,1.3396317815520407
489,1.0826705836195194,-0.40099736003583103,-0.12629756580852974,1.4836679436553504
490,-0.8464656030543486,0.2667698806750151,-1.7308731104343602,-0.1132354837293637
491,2.5331847499595757,0.749648452011812,1.4368583344017094,1.7835362979477636
492,-0.12144719646499069,-0.07731922285542847,-0.593269461543716,-0.04412797360956222
493,0.5234521696176544,-0.4888834693346346,2.2864343199418387,1.012335638952289
494,0.5515656348824332,-0.4357046958682105,-0.7544213227919945,1.9872703307506436
495,2.189779195400847,0.06386227629267999,-0.20720922151857515,2.125916919108167
496,-0.11287946006816063,0.32984363323230986,-0.9035569260720332,-0.4427230933004705
497,-1.2329550623677865,0.44910961392251797,-2.236923705232731,-0.6820646762903044
498,0.6665482329226425,-0.175369726016401,-0.5169789989448487,1.8419179589390438
499,-3.868037120997034,-0.0995814398339907,-2.418988290317655,-2.768455681163043
500,0.8687657949128915,0.5405686013007184,-0.26816291751478927,1.3281971936121733
501,-0.3353756987551246,0.940337141063803,0.19483878598868892,-1.2757128398189275
502,-1.6128749096090815,-0.24160809094932745,-2.726259617344862,-1.371266818659754
503,2.766500589658862,-0.3107601489964551,0.09116043508033757,4.077260738655317
504,-0.4752974453732135,-0.014668252596717835,-0.9138969769631817,-0.46062919277649567
505,-0.770535838888353,0.22052056103726556,-2.048416894171037,-0.9910563999256186
506,1.0407875429320628,-0.08841952700081346,-0.48958441255227525,2.1292070699328765
507,4.119198813988116,-0.006242440638552393,0.5905891654444102,6.1254412546266686
508,-0.968533673327922,-0.3865680267546321,-0.5925608583962123,1.4180343534267101
509,2.6616028960699745,0.27736344183297745,1.483422312861394,2.384239454236997
510,1.8880542383316705,0.44190684955039616,0.5965887076126093,2.446147388781274
511,-1.0868309266503986,-0.6254575264680132,0.6361328304779225,0.5386265998176146
512,0.6241678619996389,0.4104125484854567,-0.6131683810931552,0.2137553135141822
513,1.0545284029193132,0.9396821446395711,-0.24602718998755496,0.11484625827974204
514,2.675706214515977,0.0073177833979282125,0.9048784835905173,3.6683884311180486
515,1.1681527648183687,-0.5331399297882589,0.44598398625988595,1.7012926946066276
516,1.072048733438553,-0.6162264970415874,1.868355315335817,2.6882752304801407
517,-0.035548257012645135,-0.18820016516530624,0.30441526942479563,0.1526519081526611
518,-2.7388636371850215,-0.009901426211416764,-1.5415805109665162,-2.728962210973605
519,1.1743772036406201,1.3820823571421699,-0.5058484769577288,-0.20770515350154972
520,1.9832295888646778,0.43984078215420075,0.9072579113183508,1.543388806710477
521,4.09242259306807,-0.2835498354961504,2.528164301491011,5.3759724285642205
522,3.0403752224036777,0.8882395842879766,1.7650256445859298,3.152135638115701
523,2.8304115054770835,-0.699603123145488,0.4033806553282659,3.5300146286225713
524,3.3981001956296044,-0.2470421909913476,-1.4225883011026532,3.645142386620952
525,3.7603499650907275,0.37599209597582267,2.7885771102091503,5.384357869114904
526,0.3247592080805972,0.8590875585479225,-1.359136335030511,1.465671649532675
527,0.6300317858588209,-0.07448526285040158,3.721682519143901,0.7045170487092225
528,0.6034733147119483,-0.05343791107032292,-0.6682624811945689,0.6569112257822712
529,1.6107559614583862,-0.2569452027652108,0.9880172560683795,3.8677011642235968
530,-0.26316562941129495,-0.4310499805498851,1.3985346706594677,2.16788435113859
531,-0.07211615451585585,-0.08561541405098505,-0.6954096476193651,2.013499259535129
532,1.294497077916747,1.1916501973930806,0.9970871889949734,0.10284688052366642
533,1.3500680530442022,-0.19914321474197128,0.382617946725627,1.5492112677861734
534,3.2019464318941964,0.030363982540717926,2.0099938285468024,3.1715824493534783
535,3.451394653987586,-0.7153536558026492,0.19959476699596745,5.166748309790235
536,-3.4103231516152634,1.3845507416832485,-0.6906370393935707,-2.794873893298512
537,0.45203932865837837,0.9691525465310982,-0.6124108078486097,0.4828867821272802
538,0.8213302421364694,1.069556403184726,0.07607192190907643,0.7517738389517434
539,2.0965687072349426,-0.1592078753136642,1.6371033946220301,2.2557765825486067
540,1.131225590615416,-0.3849373855523704,-0.1979769138797439,1.5161629761677864
541,-1.669320617540563,-0.3519398740331765,-0.2207928919409831,-1.3173807435073865
542,-1.3502483710442246,-0.12147389575050516,-0.9464471675805177,-1.2287744752937195
543,0.5867789961400953,-0.09338916791280477,-0.2875565025772134,1.6801681640529
544,1.4171518494296755,-0.3640791696575037,0.4370385650071644,1.7812310190871792
545,-0.023040303398424625,0.1306781960615584,-0.07797213654146769,1.846281500540017
546,1.9647835099859698,-0.27208212073435656,2.6745824062814063,3.236865630720326
547,3.6279636339837746,-0.47986125010447483,1.762866337249629,4.10782488408825
548,1.4139880444358435,-0.1574949493729531,0.19298860945431653,1.5714829938087966
549,3.9580336232962434,0.10518711827498972,1.15841390098697,4.852846505021254
550,0.584845348610474,1.01716666609989,0.5501463418942754,0.567678682510584
551,4.768328124277579,0.09802796978438455,1.6983501604791016,4.670300154493194
552,3.176044156967249,-0.13055268496252337,0.26859235980527657,5.306596841929773
553,-0.8113764624148814,-0.4238088899948792,-1.1352448186708324,-0.38756757242000217
554,0.012484523711977946,-0.8355683705273027,0.840786609060735,2.848052894239281
555,-2.748511311584404,0.2483720597017131,-0.6873607618389668,-2.9968833712861174
556,-0.49093040932616794,1.7062694350860106,-0.7617245195732313,-2.1971998444121787
557,3.3635444163367323,1.5708078964675587,1.6738209032864706,1.7927365198691736
558,0.45833219480684373,-0.4765846186564194,-0.07932475021936147,1.934916813463263
559,1.0797094959520124,0.6648062117123964,0.13162129398575942,1.4149032842396156
560,2.4517033238222594,-0.4188750059953452,0.3485632190581316,3.8705783298176044
561,2.4443567762758662,-0.34856786587698385,0.005594773061679428,2.79292464215285
562,3.9663014993364136,1.0453395324312065,2.4098845870627867,2.920961966905207
563,1.3417794978702944,0.14897578640818754,0.3951711806141,2.1928037114621066
564,2.5490563310459553,-0.2781377193393997,1.750496247870296,2.827194050385355
565,3.0850429655247336,-0.17002803976886816,-1.3470069318242395,3.2550710052936016
566,0.7602984767263461,0.28877820117844205,-0.4948165252898804,1.471520275547904
567,1.925339823220327,0.07405527616563662,-0.6991717085034466,2.85128454705469
568,1.0150838793982733,0.9457512972159322,-0.2913872571761626,0.06933258218234106
569,0.19241094846464746,-0.13368032277947428,-0.6450137521007869,1.3260912712441217
570,-0.36371645632898997,-0.3289940456146157,-0.4128663630599265,0.9652775892856258
571,0.8123560383970002,-0.4272546713555284,-0.699364699122987,1.2396107097525286
572,3.4368731448913454,0.9061322607292772,-0.04912137426589628,3.530740884162068
573,-4.511633112816501,-0.3488816212618748,-0.4823188734053809,-3.162751491554626
574,1.2348393441120546,0.12857786724146336,0.015842927584699112,2.106261476870591
575,1.5477885880019773,0.20131548522779324,0.46850807243222675,1.346473102774184
576,1.4258732175864006,0.9332418757274956,1.4646056358881478,0.492631341858905
577,1.304165000940116,-0.6093127180680332,0.5857272885672813,2.913477719008149
578,3.2221837640278843,-0.4246348751152309,1.796935358817358,3.646818639143115
579,-0.14006423872059404,-0.7406858070061575,-0.17744918735149673,0.6006215682855635
580,2.6483752880077294,0.24039710823187888,1.2752440157626155,2.4079781797758506
581,0.6784105698668523,0.5254786345918001,-0.19213380332357666,0.15293193527505222
582,2.082829516682965,1.2274225355088744,0.3617319442017257,2.8554069811740908
583,1.0003516282099276,-0.11674411046321553,1.5886253661082104,1.117095738673143
584,1.5668219149185667,-0.0646409595524362,0.5235594222733081,2.631462874471003
585,2.2894610655779575,0.3555166854156213,1.3749761289754339,2.933944380162336
586,3.008345177427819,1.0879907544997076,1.9588440852805566,3.920354422928111
587,2.5227032013045974,-0.09372428727574278,0.9707181294884146,2.61642748858034
588,0.5749866057373937,0.49806953013043276,-0.7189600586293808,0.07691707560696093
589,6.379780438940631,0.033426695334983325,3.3478849129749353,6.346353743605647
590,-1.6859562751652701,0.007291102757204904,-0.8396237979364896,-1.693247377922475
591,1.7316677679313612,-0.10076733802860494,1.8078992980081665,2.832435105959966
592,1.6592630750170745,0.570287973960043,0.7259325895979254,1.0889751010570314
593,0.7119547382925513,-0.45598905330034434,-1.8740394630271096,1.1679437915928956
594,-0.31024610605226055,1.2829802772842422,-1.959862705904115,0.4067736166634972
595,3.2645023606716124,1.3717844816293456,2.0531493638180542,1.8927178790422667
596,2.687138593166267,0.6945233433515342,1.7026492113268903,2.9926152498147327
597,-3.558665390235804,0.03639238031067393,0.9284635235614236,-3.595057770546478
598,2.6673295901696092,0.5849173713943548,-0.39841066281184684,4.0824122187752545
599,2.6207323875777933,1.470165620944424,1.454785288746371,1.1505667666333692
600,3.7902543665027757,-0.09780127143133355,1.9561850627421222,5.88805563793411
601,-0.3465019876853952,-0.026065677996001457,-0.764880412731393,0.6795636903106063
602,-0.18383321547787845,-0.38572274989333855,-0.3117711475259418,0.2018895344154601
603,3.983441150604069,0.508644565808352,2.894596653379033,4.474796584795717
604,2.6851075609842536,0.9664303202497632,0.11772374545106117,1.7186772407344906
605,1.0559288871425487,0.9886615334602707,0.17482986590923513,0.06726735368227799
606,1.739339859798352,-0.10089173120559924,1.1601240175132836,1.8402315910039513
607,0.824704214014995,0.05864603860424977,0.028726805134600106,1.7660581754107454
608,1.411389833085156,-0.07211247533456988,0.5072941151563335,3.483502308419726
609,2.5531047434613243,-0.4824070591358834,-0.08161543222792343,5.035511802597207
610,-1.1007115334121145,-0.8702536843683752,0.3724782668785748,-0.23045784904373923
611,2.5678244249097615,-0.04427797307463843,1.8010704152351822,2.6121023979844
612,1.214350571220424,1.1837968894792472,2.018925072193398,1.0305536817411767
613,0.6486300164688887,-0.3650007932220126,-1.0422508830133697,1.0136308096909015
614,3.628660040280181,-0.23639197531041406,-0.24713199336566083,3.865052015590595
615,3.824034914779991,1.4249810860322416,2.6132913371856588,4.39905382874775
616,1.1824386390032169,0.9062803227960745,0.22326676978701337,0.2761583162071424
617,6.508497300603168,-0.4661309991548017,1.0147668410725288,8.974628299757969
618,0.6930257914785158,0.012648178839826496,0.38111496559454394,0.6803776126386893
619,0.48783435886865223,-0.17332392008060682,-0.858310288920451,0.661158278949259
620,-0.9909803936393113,-0.1766969777009148,-1.4730058600280824,0.18571658406160346
621,2.3308080693262534,0.5667476424051275,1.4243668598106562,1.7640604269211257
622,1.9419606425199045,0.46929324983932486,0.8792124025952806,2.47266739268058
623,2.39001668407185,1.4952698121628076,0.715171651507587,0.8947468719090423
624,1.1623100517550875,-0.6293138861808742,-1.5648497599850653,3.7916239379359618
625,-0.35184242532740884,0.3556522639974724,-2.2920866851429254,-0.7074946893248812
626,2.3590490983331422,-0.5798500986712736,1.4019166339238422,2.9388991970044156
627,-0.3502344441016688,-0.17340618491034532,0.9980088858378159,-0.1768282591913235
628,3.253350812859234,-0.2990758758430512,0.5486079806000558,4.552426688702285
629,3.0726506669885127,1.0674169510639733,1.5400221923750468,2.0052337159245397
630,-2.8464744948260456,0.2327060937825787,-0.9404870971544027,-1.0791805886086243
631,1.1462629689503894,0.2847944206879415,-0.15372228748792954,0.8614685482624479
632,0.5798986241167055,-0.10805829281455714,-0.5380979589630459,1.6879569169312627
633,-0.27520668595555,1.662811080602999,-0.3577127675379914,-0.938017766558549
634,4.1821445846287615,-0.17037659493490542,2.7985634565666073,4.3525211795636665
635,0.7843733207507209,0.3420318488991279,-0.5082451825385339,1.442341471851593
636,3.022492958222534,0.7140111587571905,2.000426383835485,2.3084817994653433
637,0.2473835885222051,-0.15731138055406269,-1.0314185383116599,1.4046949690762678
638,2.505755817217439,0.7821750821621549,1.403645743899455,2.723580735055284
639,1.0673201213485761,0.9299956497021202,-0.11535801727651526,0.1373244716464559
640,2.7563018313618945,-0.6418242894348528,0.7222431426645146,3.3981261207967473
641,-4.0694816715725,1.537804637383416,0.6752881349776686,-5.607286308955916
642,-0.6173934276630051,-0.11122434766360201,-2.382001788696347,0.4938309200005969
643,3.603431181868806,-0.4477852998645129,-0.1757374051839847,5.051216481733318
644,3.9672458867487097,-0.06024710910155673,0.6868231837080422,5.027492995850267
645,1.8970028358871998,0.6502791071691749,0.9510877728699105,2.246723728718025
646,0.9976197339593535,1.4521902353069258,-0.6082945284217758,0.5454294986524277
647,1.3670243022833881,-0.4065084162257563,0.4489319178151542,1.7735327185091445
648,0.8635484727681686,0.21295885431092057,-0.16469422132200284,2.6505896184572477
649,0.38379400484828435,-0.3111633405354822,-0.3253826243500511,1.6949573453837665
650,2.626964991261309,-0.560582962230266,1.2097149737975008,3.187547953491575
651,4.32687364131494,0.20249904996797258,3.0829281426912534,5.124374591346967
652,1.6417760592130726,-0.31069269047390136,-0.06587378572799149,1.952468749686974
653,5.633096746690011,-0.22855855102015066,1.4445094805672052,6.861655297710162
654,4.874048415300615,-0.5293124733128032,1.2299003142144085,6.403360888613419
655,2.435427881257125,-0.3274537452122974,-0.33290887910211714,2.7628816264694223
656,-0.25677420651425176,1.1484390461661471,-1.5518491636682874,-1.4052132526803989
657,2.619446223726679,-0.4677635252887705,3.049771397145928,3.0872097490154493
658,1.1593324404227392,0.26049638767832345,0.0007058453971552259,0.8988360527444157
659,-0.9118939238237079,-0.031174723834277107,-0.9786012244896313,-0.8807191999894308
660,0.5790161253633173,1.440062431066101,0.2689121783375698,-0.8610463057027837
661,2.9009667277364763,-0.40700119616216945,2.5128158014935993,4.307967923898646
662,2.141484513386376,-0.30566839812001145,-0.6630759695127009,4.447152911506387
663,2.2399409888930104,-0.35386028652559653,2.0211425270529526,3.593801275418607
664,0.9405118130531065,-0.19919609650484577,-0.1418082400961902,1.1397079095579523
665,0.7064531249566461,1.7004611192228583,0.2679135119466429,0.005992005733787886
666,-2.6136917087449647,0.3613273023312512,-0.12360954754209756,-2.975019011076216
667,0.6826596262940448,-0.4562547807263002,0.434822930004988,2.138914407020345
668,3.511947834541322,1.2278794476958648,2.5717634275271255,3.2840683868454574
669,1.0892200089371797,0.5510588381929856,0.13603832446084124,0.5381611707441941
670,1.6685992096431348,0.29767619197172396,0.8399048216853716,3.370923017671411
671,-0.14832126975834248,-0.3885833139786389,1.0136468615609888,1.2402620442202963
672,-1.6008116465932787,1.1249367943064619,-2.355524492003716,-1.7257484408997406
673,1.2006325223684973,-0.5044767495012656,1.4225780916657236,1.705109271869763
674,3.4306219825227275,-0.006714782490560789,1.8092371584515223,5.437336765013288
675,1.28741976669406,-0.06817778621273429,1.0863509991876295,1.3555975529067945
676,1.6633097434955126,0.8885284322585385,0.7176597345800484,1.7747813112369741
677,2.264181810812503,-0.059515867803184186,0.9377556923024101,2.3236976786156873
678,-1.2243468276590246,-0.029003775062002912,-0.736366320471976,-0.19534305259702167
679,3.633888445676468,-0.11558951232354076,1.741206418931158,4.749477958000009
680,0.8513438618992719,0.9291041982364439,-0.3621630963299815,0.9222396636628281
681,3.8164699422494284,-0.5871876147520501,-1.6204690430407132,5.403657557001479
682,1.7716381263047976,0.4294270333042596,0.766670639474103,2.3422110930005378
683,-0.5334478866483359,-0.1788205217545038,0.5620761483804122,0.6453726351061679
684,-1.085344551820085,0.8619680323787029,-2.12847229285576,-1.947312584198788
685,1.622725564975947,-0.12086707548222353,0.9548146867066185,2.7435926404581705
686,4.656002538299644,0.5079939058670926,0.5735265434990402,4.148008632432552
687,1.1837764419993322,-0.5323735252944624,-0.6018270069765603,1.7161499672937945
688,5.637824056555623,-0.1177699913888629,0.8099157292127435,6.755594047944485
689,2.4754097636098473,1.0255054770463525,1.3217356460318133,1.4499042865634948
690,-3.1750572723691692,1.2277277107850997,-1.4665911122243038,-3.4027849831542687
691,1.8609980000285218,-0.3866722445251271,1.304687668068597,3.2476702445536487
692,1.1469702180745163,1.253601017304391,1.3991534729897663,-0.10663079922987473
693,2.114542714948943,0.8700231287876536,1.2346908651188508,1.2445195861612892
694,2.10097252601292,-0.42920259093139373,0.031596549082896,2.5301751169443136
695,1.3356874263348717,1.1792336733945783,0.022315697029856547,0.1564537529402934
696,0.7943038723797362,0.6600428969994065,0.5624573342282017,2.1342609753803297
697,0.8412952743557285,0.294190919449688,-0.16186526682518185,1.5471043549060406
698,10.337306078547343,1.4140663411775987,-0.028126291277133862,9.923239737369745
699,3.1919340072708304,-0.7480333759664743,1.1376997934845146,3.9399673832373048
700,1.394915103156339,-0.08373083536073356,-0.3262100142545766,1.4786459385170725
701,3.6516670783056235,-0.004517606618466119,0.7131795284005819,5.6561846849240895
702,0.34555619876042787,1.010281328847606,-0.5556599473004621,1.3352748699128218
703,1.6485003437429724,0.21661091504679353,1.8348170000548032,1.431889428696179
704,-0.13118906530671892,-0.4234631840319561,-0.7169142290956793,2.292274118725237
705,0.5584204753339786,-0.4860678456054479,-0.7125281846949084,1.0444883209394265
706,0.5947345247964475,-0.36660623791115166,1.7826504688608957,0.9613407627075992
707,1.2244069067767973,0.7034181865328519,0.3438170469682069,1.5209887202439454
708,1.9457855501723085,0.12664836246767341,1.0505914763897246,3.819137187704635
709,2.863679068952866,0.009579072487655216,1.5558920353201435,3.8540999964652105
710,3.9873859923539827,-0.2512103290723444,2.7818914962450028,4.238596321426327
711,1.2071158062825884,-0.2952011578867417,-1.4276123300811976,1.5023169641693301
712,-0.25272292924618056,0.9854298113063752,-1.3240525751735395,-1.2381527405525556
713,3.8266587889416885,-0.4711765721264055,1.2820250750499307,5.297835361068095
714,0.8940261376061588,0.04779605260165365,0.12244300829407871,0.8462300850045051
715,2.834788340759664,0.4648686133050756,2.1618803205126547,3.3699197274545885
716,-0.8942719341611418,0.4256409938973818,-1.5355495357785647,-0.3199129280585236
717,-1.4993592599543368,-0.11292484100736955,-2.3894380767501735,-0.3864344189469673
718,0.07151728706955662,0.951431143226727,-0.569251110041871,1.1200861438428298
719,2.6138291302327006,1.4175424233480443,1.3363636720223915,1.1962867068846563
720,-0.7581847710809133,-0.059332415634745894,-0.43832236715552103,-0.6988523554461674
721,0.0316971970052321,0.3115366345077011,-0.9541825434342078,-0.279839437502469
722,0.23711891490737003,0.24593345708704217,-0.7104544175277405,-0.008814542179672147
723,0.20269872999066063,-0.19743241602574768,-2.0985749809153784,1.4001311460164083
724,2.253537999554398,-0.13371789285405222,0.5508103578689088,2.3872558924084504
725,0.9195990733284385,-0.3698717070939315,-1.046665030349145,1.28947078042237
726,1.4804671070937416,0.060960665715099394,0.6794847266788752,1.4195064413786422
